,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
4396,filmar11.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
female tail +00X
Konza Prairie
Big bluestem
Little bluestem
96W 35"" 39No5'
© Peter Mullin/2000"
4397,filmar12.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
female head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35"" 39No5'
© Peter Mullin/z000"
4398,filmar13.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
juvenile head 400X
Konza Prairie
(ile Bliesteny’
iehgeas
20m
96 35° 39No5'
© Peter Mullin/2000"
4399,filmar14.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
juvenile tail 400X
Konza Prairie
Little bluestany Bluegtaes
96W 35"" 39No5'
© Peter Mullin/2000"
4400,filmar2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20m
© Peter Mullin/z000
Filenchus marinus
juvenile head 400X
Konza Prairie
Scribner's panicum"
4401,filmar3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus marinus
juvenile tal 400X
Konza Prairie aaa
Serb ner's panicum"
4402,filmar4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"10m
©Peter Mullin/2000
Filenchus marinus
juvenile head 1000X
Konza Prairie
Serbner's panicum"
4403,filmar5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus marinus
female head +00X
Konza Prairie
Serbbner's panicum"
4404,filmar6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20m
©Peter Mullin/z000
Filenchus marinus
female tal +00X
Konza Prairie
Serbner's panicum"
4405,filmar7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
female head 1000X
Konza Prairie
Serb ner's panicum
© Peter Mullin/2000"
4406,filmar8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus marinus
female 40X
Konza Prairie
Big bluestem/|_ittle bluestem
96\N 35"" 39N05'
——
100 im
© Peter Mullin/2000."
4407,filmar9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
96 35"" 39No5'
Filenchus marinus
female head +00X
Konza Prairie
Big bluestem/|_ittle bluestem"
4408,filne1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus neonanus
female head 400X
Konza Prairie
Bigbluestem/Bluegrass
© Peter Mullin/2000"
4409,filne2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus neonanus
female tail 400X
Konza Prairie
Bigbluestem/Bluegrass"
4410,filne3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus neonanus
female head 1000X
[omen Rais
ee licen laces
1pm
© Peter Mullin/2000"
4411,filne4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin7z000
101m
Filenchus neonanus
female head 1000X
ergoltietts
Big blucstem/folucgrass"
4412,filne5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus neonanus
female tail 1000X
Konza Prairie
Pig luesten, Plueaas"
4413,filne6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin7z000
10pm
Filenchus neonanus
vulva 1000X%
Konza Prairie
Big bluestem/ASluegrass"
4414,filsh1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus sheri
female 100X
Konza Prairie
Little bluestem/Seribner’s panicum
100 jim"
4415,filsh10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus sheri
spicules 1000X
Konza Prairie
Bluegrass
96 35"" 39No5'"
4416,filsh2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
eg head 1000X
Konza Prairie
Junegrass
© Peter Mullin/2000"
4417,filsh3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
female 100X
Konza Prairie
Caucasian
bluestem
100 im
96WW 35"" 39No5'
© Peter Mullin/2000"
4418,filsh4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
female head 400X
Konza Prairie
Caucasian
bluestem
20m
96\N 35"" 39N05'
© Peter Mullin/z000"
4419,filsh5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
female head 1000X
Konza Prairie
Caucasian
bluestem
10pm
96W 35"" 39No5'
© Peter Mullin/2000"
4420,filsh6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus sheri
female tail 1000X
Konza Prairie
Caucasian bluestem
96\N 35° 39N05'
© Peter Mullin’2000
1pm"
4421,filsh7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus sheri
male head 400X
Konza Prairie
Blucgase
© Peter Mullin/2000
20pm
96 35"" 39No5'"
4422,filsh8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
spicules +00X
——
20 fim Konza Prairie
Bluegrass
96W 35° 39No5'
© Peter Mullin/2000"
4423,filsh9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sheri
male head 1000X
Konza Prairie
Bluegrass
96WW 35"" 39No5!
© Peter Mullin/2000"
4424,filter1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus teres
female 100X
Konza Prairie
Little bluestem
Toonm
ae © Pcter Mullin/2000"
4425,filter2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin/2000
Filenchus teres
female head +00X
Konza Prairie
Little bluestem"
4426,filter3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus teres
female tail 400X
Konza Prairie
© Peter Mullin/2000 Little bluestem"
4427,filter4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus teres
female head 1000X
Konza Prairie
Little bluestem
© Peter Mullin/2000"
4428,filter5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"J
©Peter Mullin/2000
1Opm
Filenchus teres
female tail tip 1000X%
Konza Prairie
Little bluestem"
4429,filth1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
—
100 um
Frilenchus thornei
male 40X
Konza Prairie
Little bluestem
96\N 35"" 39N05'"
4430,filth10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
10pm
“a Filenchus thornei
A male head/median bulb 1000X
Konza Prairie
[de bhrestem/Poluepiass
96WW 35"" 39No5!"
4431,filth11.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
spicules 1000X
iO Hm
96 35"" 39No5'
snes Paice
Lideblaeseeny,
Blegess
© Peter Mullin/2000"
4432,filth12.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
male basal esophagus 1000X
Korea Pane
LintsBlucsten/ Bluegrass
96WW 35° 39No5'
© Peter Mullin/2000"
4433,filth13.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20pm
Filenchus thornei
jovenile head 400X
Konza Prairie
[ile bluestem Slaegnass
96WW 35"" 39No5
© Peter Mullin/2000"
4434,filth14.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female head 400X
Konza Prairie
Little bluestem/
Bluegrass
20m
96WW 55° 39No5'
© Peter Mullin/z000"
4435,filth15.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
20m
Filenchus thornei
female tail +00X
Geeirene
(Be Bleestenytluerrane
96W 35"" 39No5"""
4436,filth16.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus thornei
female head 1000X
area aine
(Gwe Ducseen/ASluceane
96WW 35"" 39No5'"
4437,filth17.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female head +00X
Konza Prairie
Scribner's panicum
20m
© Peter Mullin/2000
96WW 35"" 39No5"
4438,filth18.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Fi lenchus thornei
vulva/anus §400X
Konza Prairie
Seribner's panicum
© Peter Mullin72000
96\N 35* 39N05'"
4439,filth19.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20pm
Filenchus thornei
female tail +00X
Konza Prairie
Scribner's panicum
96 35"" 39No5'
© Peter Mullin/2000"
4440,filth2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus thornei
male head 400X
Konza Prairie
Tig Bltesteny/fSlucgraen
96W 35"" 39No5'
20 fim
© Peter Mullin/2000"
4441,filth20.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
96W 393"" 39N05'
—
100 jim
Filenchus thornei
female 40X
Konza Prairie
Big bluestem"
4442,filth21.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"nale lateral field 1000X
Konza Prairie
xe Suen
96W 35"" 39N035'
© Peter Mullin/2000"
4443,filth22.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
vulva = 400X,
Konza Prairie
Usncwass
96W 35"" 39No5'
© Peter Mullin/2000"
4444,filth23.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus thornei
female 100X
Konza Prairie
Gunes ase
100 jim
96WW 35"" 39No5'
© Peter Mullin/2000"
4445,filth24.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20m
Filenchus thornei
female head 400X
Konza Prairie
Big bluestem/|_ittle bluestem
96W 55° 39No5'
© Peter Mullin’2000"
4446,filth25.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
vulva 400X
Konza Prairie
Big bluestem/|_ittle bluestem
96\N 35"" 39N05""
20m
© Peter Mullin/2000"
4447,filth26.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
jou 96 55° 39No5'
Filenchus thornei
female head 1000X
Konza Prairie
Big bluestem/|_ittle bluestem"
4448,filth27.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female lateral field 1000X
conza Prairie
Big bluestem/L ttle bluestem
96 35"" 39No5'"
4449,filth28.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
male head 400X
Konza Prairie
Bigbluestem/
Scribner's panicum
96W 35"" 39No5'
20)1m
© Peter Mullin/2000"
4450,filth29.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus thornei
male tail +00X
Konza Prairie
Big bluestem/ Seribner's panicum
96W 35° 39No5'
—
20m
© Peter Mullin/2000"
4451,filth3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
spicules 400X
Konza Prairie
Little bluestem
96WW 35° 39No5
20m
© Peter Mullin/2000"
4452,filth4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
male head 1000X%
Konza Prairie
Little bluestem
© Peter Mullin/2000
96W 35"" 39No5""
101m"
4453,filth5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
20m
Filenchus thornei
spicules +00X
Konza Prairie
Big bluestem/Bluegrass
96 35"" 39No5'"
4454,filth6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus thornei
male head 1000X
Konza Prairie
Big bluestem/Bluegrass
96W 33"" 39No5"""
4455,filth7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,", . me us —_
male lateral field 1000X
Konza Prairie
Big bluestem/Bluegrass
96W 35"" 39Nos' © Peter Mullin/2000"
4456,filth8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
male 100X
Konza Prairie
Big bluestem/|_ittle bluestem
96W 33"" 39N05'
100 fim’
© Peter Mullin/2000."
4457,filth9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"ae
- mt
a
ea
Fi lenchus thornei
- excretory duct 1000X
Konza Prairie
Little bluestem/Bluegrass
96W 35"" 39No5!"
4458,fimic1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus microdorus
female 100X
Renelficitc
Big bliccten
100 jim
96 55"" 39No5'
© Peter Mullin/2000."
4459,fimic2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
Filenchus microdorus
female head 1oooX
Kona Pane
Big blicstem"
4460,fiqua1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin/2000
20m
Filenchus quartus
male head +00X
Konza Prairie
Little bluestem/ Scribner's Panicum"
4461,fiqua10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus quartus
spicules 1000,
Konza Prairie
Bigbluestem
96WN 35"" 39N05""
10pm
© Peter Mullin/2000"
4462,fiqua11.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus quartus
bursa 1000X
Konza Prairie
Big bluestem
96 55° 39No5'
© Peter Mullin72000"
4463,fiqua12.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin72000
Frilenchus quartus
male tail tip 1000X
Romelistite
ioe eres
96 35° 39No5'
Om"
4464,fiqua2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin/2000
20m
Filenchus quartus
bursa/spicules 400X
Konza Prairie
Little bluestem/ Seribner's panicum"
4465,fiqua3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
som
Filenchus quartus
male head 1000X
Konza Prairie
Little bluestem/ Seribner's panicum"
4466,fiqua4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin/2000
Filenchus quartus
spicules 1000X
Konza Prairie
Little bluestem/ Scribner's panicum"
4467,fiqua5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"©Peter Mullin/2z000
Filenchus quartus
bursa 1000X
Konza Pr
Little bluestem/ Scribner's panicum"
4468,fiqua6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Frilenchus quartus
male head 400X
Konza Prairie
Big bluestem
96\N 35"" 39N05'
© Peter Mullin/z000"
4469,fiqua7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus quartus
male tail 400X
Mapalpeiie
fore tester
96 35"" 39No5'
© Peter Mullin/2000"
4470,fiqua8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus quartus
male head 1000X
Konza Prairie
ee eeen"
4471,fiqua9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus quartus
male lateral field 1000X
Konza Prairie
Bip estan
96WW 35"" 39No5'
© Peter Mullin/2000"
4472,fisan1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"1pm
Filenchus sandneri
female tail 1000X
Konza Prairie
Big bluestem/
Scribner's panicum
96W 35"" 39No5'
© Peter Mullin/2000"
4473,fisan10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female vulva/tail +00X
Konza Prairie
Scribner's panicum
© Peter Mullin/2000
96 35"" 39No5""
20m"
4474,fisan11.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female head 1000X
Konza Prairie
Scribner's panicum
96WW 35"" 39No5'
© Peter Mullin/z000"
4475,fisan12.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
vulva 1000X
Konza Prairie
Scribner's
panicum"
4476,fisan13.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female tail tip 1000X
Konza Prairie
Scribner's panicum
96 35° 39No5'
10m
© Peter Mullin/2000"
4477,fisan14.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"96\N 33° 39N035'
© Peter Mullin/2000
Filenchus sandneri
male 100X
Rewpalneins
Big bluestem/Sertbner's panicum"
4478,fisan15.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"96WW 35"" 39No5'
© Peter Mullin72000
Filenchus sandneri
male head +00X
Konza Prairie
Big bluestem/Seribner's panicum"
4479,fisan16.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/2000
96WW 35"" 39No5""
Frilenchus sandneri
male tail 400X
Konza Prairie
Big bluestem/Seribner's panicum"
4480,fisan17.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"96 35"" 39No5'
© Peter Mullin/2000
1pm
Filenchus sandneri
male head 1000X
Konza Prairie
Big bluestem/Scribner's panicum"
4481,fisan18.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
juvenile head 400X
Konza Prairie
Bluegrass"
4482,fisan19.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"lenchus sandneri
juvenile tail 400X
Konza Prairie
(Bluegrass
20m
96WW 35"" 39No5'"
4483,fisan2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female head +00X
Konza Prairie
Big bluestem/
Scribner's panicum
96 35° 39No5'
20m
© Peter Mullin/2000"
4484,fisan3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin/z000
96 35° 39No5'
Filenchus sandneri
female head 1000X
Konza Prairie
Seribner's panicum"
4485,fisan4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
1pm female lateral field 1000X
Konza Prairie
Scribner's panicum
96 55° 39No5'
© Peter Mullin/2000"
4486,fisan5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female tail +00X
Konza Prairie
Scribner's panicum
© Peter Mullin/2000
96WW 35"" 39No5'"
4487,fisan6.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female 100X
Konza Prairie
ribner's panicum
100 jim
96\N 33"" 39N05'
© Peter Mullin’2000"
4488,fisan7.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female 100X
Konza Prairie
Seribner's panicum
Teoh
96W 33° 39No3'
© Peter Mullin/2000"
4489,fisan8.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female tail 400X
Konza Prairie
Seribner’s panicum
20m
96WW 35"" 39No5'
© Peter Mullin/2000"
4490,fisan9.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sandneri
female head +00X
Konza Prairie
Seribner's panicum
20m
96WW 35° 39No5""
© Peter Mullin72000"
4491,fisp1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sp.
female head +400X
Konza Prairie
Caucasian bluestem
96\N 35"" 39N05'
20m
© Peter Mullin/2000"
4492,fisp2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sp.
vulva 400)
Konza Prairie
Caucasian bluestem
96WW 35"" 39No5'
20m
© Peter Mullin/2000"
4493,fisp3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"20m
Frilenchus sp.
female tail +00X
Konza Prairie
Caucasian bluestem
96\N 33"" 39N05""
© Peter Mullin/2000"
4494,fisp4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus sp.
female head 1000X
Konza Prairie
Caucasian bluestem
96\W 35"" 39No5'
10pm
© Peter Mullin/2000"
4495,fiterr1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus terrestris
female 100K
(eqpoliteie
[Bie Witese=r
100 im’
96 35"" 39No5'
© Peter Mullin/2000"
4496,fiterr2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus terrestris
female head 400X
RerazalRttte
fie Mldestei
20)im
96 55"" 39No5'
© Peter Mullin/2000"
4497,fiterr3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"© Peter Mullin7z000
Filenchus terrestris
female lateral field 1000X
Konza Prairie
Be uueeen
96W 55"" 39N05'
10pm"
4498,fiterr4.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus terrestris
female head 1000X
Konza Prairie
Big bluestem
10pm
96\N 35"" 39N05'
© Peter Mullin/z000"
4499,fiterr5.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus terrestris
vulva 1000X
eres fieine
ee seen
10 Um
96W 35° 39No5'
© Peter Mullin/z000"
4500,fithcmp.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
head
Drawings“Thome and Malek, 1968
Photos-Peter Mullin, cc 1999
Collage-Precky Higgine,2002"
4501,fithogw1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female 400X
George Washington Memorial Parkway, Virginia
Focamacl Gatel rence"
4502,fithogw2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
female anterior 1000X
George Washington Memorial Parkway, Virginia
Patowmack Canal, trench
Photograph
P.Mullin 2012
http:JInematode.unl.edu"
4503,fithor1.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
20m
Filenchus thornei
spicules 400X
9 Mile Prairie
Leadplant"
4504,fithor10.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
20m
\
Filenchus thornei
female tail +00X
9 Mile Prairie
Switchgrass"
4505,fithor14.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thomei
juvenile entire 100X
9 Mile Prairie
Leadplant
Peter Mullin ce 1999"
4506,fithor15.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce1999
Filenchus thornei
jusenile head +00X
9 Mile Prairie
Leadplant"
4507,fithor16.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
Filenchus thornei
juvenile tal +00X
9 Mile Prairie
Leadplant"
4508,fithor2.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Peter Mullin ce 1999
20m
Filenchus thornei
bursa 400X
9 Mile Prairie
Leadplant"
4509,fithor3.jpg,0,0,0.0,0,Filenchus,Filenchus,Chromadorea,Rhabditida,Tylenchidae,Filenchus,"Filenchus thornei
male head +00X
9 Mile Prairie
Leadplant
Peter Mullin ce 1999
20m"
